SourcePort,DestinationPort,Duration,FlowBytesSent,FlowSentRate,FlowBytesReceived,FlowReceivedRate,PacketLengthVariance,PacketLengthStandardDeviation,PacketLengthMean,PacketLengthMedian,PacketLengthMode,PacketLengthSkewFromMedian,PacketLengthSkewFromMode,PacketLengthCoefficientofVariation,PacketTimeVariance,PacketTimeStandardDeviation,PacketTimeMean,PacketTimeMedian,PacketTimeMode,PacketTimeSkewFromMedian,PacketTimeSkewFromMode,PacketTimeCoefficientofVariation,ResponseTimeTimeVariance,ResponseTimeTimeStandardDeviation,ResponseTimeTimeMean,ResponseTimeTimeMedian,ResponseTimeTimeMode,ResponseTimeTimeSkewFromMedian,ResponseTimeTimeSkewFromMode,ResponseTimeTimeCoefficientofVariation,label
42994,443,0.0577,171,2963.6048526863083,171,2963.6048526863083,380.25,19.5,85.5,85.5,66,0.0,1.0,0.2280701754385964,0.0004600353501875,0.0214484346791904,0.02222625,0.0156025,0.0,0.926466210575233,1.036264432926855,0.9650046534701292,0.0,0.0,0.015594,0.015594,0.015594,-10.0,-10.0,0.0,0
38582,443,120.416153,54905,455.96042251906186,125282,1040.4085903657792,38238.47148993411,195.54659672296552,199.9855715871254,76.0,68,1.9021385234759889,0.6749571396228993,0.9778035243796276,351.4350423745228,18.74660082186962,29.531527477247504,29.093537,0.0,0.0700911831551691,1.575300384205988,0.6347995658644103,0.0002974821654512,0.0172476713051705,0.0297993373983739,0.0268315,0.026829,0.5162153219172748,0.1722167210760524,0.5787937857340298,1
44924,443,0.056749,171,3013.268956281168,171,3013.268956281168,380.25,19.5,85.5,85.5,66,0.0,1.0,0.2280701754385964,0.0004434106111875,0.0210573172837258,0.02198275,0.015591,0.0,0.910621697039232,1.043948272413094,0.9579018677702228,0.0,0.0,0.015585,0.015585,0.015585,-10.0,-10.0,0.0,0
60384,443,0.103768,964,9289.954513915658,3567,34374.759077943105,652788.2295918366,807.9531110106802,323.6428571428572,72.0,68,0.9343717613565724,0.31640803613352,2.496434242805015,0.0010822219110663,0.0328971413813772,0.0678360714285714,0.07768,0.0,-0.897700665596535,2.0620658385525457,0.4849505681651482,0.0001244495296875,0.0111556949441753,0.01926075,0.024868,1.9e-05,-1.5079069555216722,1.7248365159040608,0.579193174937392,1
49168,443,0.021856,128,5856.515373352855,74,3385.7979502196195,88.8888888888889,9.428090415820634,67.33333333333333,74.0,74,-2.121320343559644,-0.707106781186548,0.1400211447894153,0.0001060987646666,0.0103004254604684,0.014567,0.021845,0.0,-2.1197182663760588,1.4142134279701406,0.7071068483880311,0.0,0.0,0.021845,0.021845,0.021845,-10.0,-10.0,0.0,0
53616,443,4.110303,1443,351.06900878110446,4483,1090.6738505652745,423080.2100000001,650.4461622609515,296.3,109.5,68,0.8615624666798696,0.3509898485778269,2.195228357276245,1.4702409418217,1.2125349239595946,0.45273,0.0605265,0.0,0.9703724624753226,0.3733748125963969,2.678273858501965,3.951073384e-05,0.0062857564254431,0.0129026,0.015427,0.000435,-1.2048191955618244,1.983468520914092,0.4871697507047542,1
44672,443,0.536465,2315,4315.286178967873,4599,8572.786668282179,274742.3822222223,524.1587376188842,230.46666666666667,74.0,66,0.895530239813155,0.3137726319583942,2.274336437455384,0.0462209192116233,0.2149905095850124,0.2067661,0.10078,0.0,1.4789410965802263,0.9617452435417372,1.0397763926727468,0.0002806794845432,0.0167534917119748,0.0133378888888888,0.015641,1.4e-05,-0.4124115409562514,0.7952902665278672,1.2560827168032056,0
44230,443,63.109022,669,10.600703018341814,458,7.257282484903664,445.1360946745562,21.09824861628463,86.6923076923077,90.0,66,-0.4703270448437989,0.9807594966122634,0.2433693274283054,681.983693182772,26.114817502383048,47.59498761538462,63.093439,0.0,-1.780420412649,1.8225280575306124,0.5486883978921697,2.6447377904076,1.6262649816089627,0.824718,0.015568,2.1e-05,1.492653428224456,0.507111085417382,1.971904313485292,0
443,41536,120.817052,496,4.105380753703542,448,3.708085842054812,9.0,3.0,59.0,59.0,56,0.0,1.0,0.0508474576271186,1254.606390115598,35.42042334749259,60.4084993125,60.4084885,0.0,9.15785214698634e-07,1.7054708443166111,0.5863483408892303,1.280734375e-09,3.57873493709e-05,15.089084375,15.089098,15.089038,-1.142163382269235,1.295848974994779,2.3717376403e-06,1
50904,443,34.070693,1807,53.0367844293628,4896,143.70121558724972,141502.77888888886,376.16855116940445,223.4333333333333,76.0,68,1.1758027049975632,0.4132012972645743,1.6835829531675568,187.1778533943977,13.681295749832971,8.390026933333333,0.0640435,0.0,1.825700632215698,0.6132479764159592,1.630661719985377,5.22690120246e-05,0.0072297311170396,0.0102605555555555,0.015273,2.4e-05,-2.079929818951643,1.415897132250073,0.7046140024187214,1
32930,443,33.289067,7732,232.2684501791534,10884,326.9541918972977,206414.7245741272,454.3288727058046,241.76623376623377,151.0,68,0.5993427177035812,0.3824679526338492,1.8792073054548213,68.32887249682324,8.266128023253888,4.093467142857143,2.906511,0.0,0.4307782819905714,0.495209744071419,2.019346371859315,0.0093742821195555,0.096820876465541,0.0420416666666666,0.0077615,6e-06,1.062172784984046,0.4341591214744616,2.302974266772036,1
49691,443,9.624873,3660,380.2647577791416,6113,635.1252634710089,89740.11414930555,299.5665437750109,203.60416666666663,114.0,54,0.8973381894137393,0.4994021187460328,1.4713183363553182,16.05629842121749,4.007031123065741,4.0036189166666665,2.8304255,0.0,0.8783511138059747,0.999148445246798,1.0008522805167268,3.246889244e-05,0.0056981481588319,0.0150564,0.01572,7.3e-05,-0.3493766649282927,2.6295209570457003,0.3784535585420123,0
58800,443,0.021666,128,5907.874088433489,74,3415.4897073756115,88.8888888888889,9.428090415820634,67.33333333333333,74.0,74,-2.121320343559644,-0.707106781186548,0.1400211447894153,0.0001042520148888,0.0102103875973877,0.0144396666666666,0.021653,0.0,-2.119410237231004,1.41421337132794,0.7071068767091379,0.0,0.0,0.021653,0.021653,0.021653,-10.0,-10.0,0.0,0
45634,443,71.834823,120689,1680.090448611532,235034,3271.867183413259,19207.7335958644,138.59196800631847,179.56739020696617,173.0,68,0.142159541453371,0.8050061761290507,0.7718103373144748,428.9378220585343,20.710814133165652,35.81445449066128,35.765008,0.0,0.0071624162637962,1.7292634785085113,0.5782808764703105,5.56800315893e-05,0.0074619053591792,0.0167531212121212,0.015457,0.015312,0.5210952765007093,0.1931304596819122,0.4454038900990232,1
42654,443,33.241756,1807,54.359342508861445,4828,145.23901805909412,145520.37098692034,381.4713239378818,228.79310344827587,76.0,68,1.2016088276650367,0.421507708072073,1.6673200292688126,182.09668261057487,13.494320383427054,8.398553275862069,0.063734,0.0,1.852961625121576,0.6223768991120655,1.6067434402316072,4.43165149375e-05,0.0066570650393022,0.01165275,0.015311,3.3e-05,-1.64858686751697,1.7454764121123776,0.5712870386219759,1
54206,443,4.277244,4697,1098.1370246822487,7223,1688.7042216904156,80061.08888888887,282.95068278569124,198.66666666666663,125.0,66,0.7810548390419926,0.4688685157446652,1.4242484032836809,2.2146205509890837,1.488160122765384,1.1042590166666666,0.542372,0.0,1.132714836403228,0.7420297048510274,1.3476549435453713,0.4810190151653017,0.6935553439815035,0.2331120769230769,0.01591,1.9e-05,0.9395158388205116,0.33608432109391,2.975201255704848,0
50720,443,91.159157,60053,658.7709010955422,56341,618.0509106726381,12648.69284261347,112.46640761851278,144.0519801980198,123.0,66,0.5615538179923468,0.6940026079856034,0.7807348948894128,335.1977189031724,18.3084056898238,18.226768975247523,10.9698405,0.0,1.1891142131421768,0.9955410254743454,1.0044789460319123,4.718258911149984,2.17215536073044,0.1846071746031746,0.015651,0.015699,0.2333481909135068,0.0777606324376241,11.766364798115957,0
443,49388,3.3e-05,93,2818181.818181818,54,1636363.6363636365,380.25,19.5,73.5,73.5,54,0.0,1.0,0.2653061224489796,2.7225e-10,1.65e-05,1.65e-05,1.65e-05,0.0,0.0,1.0,1.0,0.0,0.0,3.3e-05,3.3e-05,3.3e-05,-10.0,-10.0,0.0,0
44426,443,177.001449,618,3.4914968407970486,381,2.152524751365171,351.9669421487603,18.76078202391255,90.8181818181818,105.0,105,-2.2677868380553643,-0.7559289460184547,0.2065751774404785,3451.5028333174664,58.74949219625193,64.37808454545456,59.016129,0.0,0.2738043519189749,1.0958066553222343,0.9125697449847467,1.0015555555555555e-09,3.16473625371e-05,0.0155956666666666,0.015609,0.015552,-1.2639283906546708,1.379788493131377,0.0020292407637023,0
49465,443,1.877555,1767,941.1175704573236,4612,2456.3860978772923,148964.85871056237,385.95965943419833,236.25925925925927,78.0,54,1.230122802144098,0.4722235985140109,1.6336276539776382,0.5033178767979039,0.7094489952053663,0.3869801481481481,0.061348,0.073571,1.3769791077957043,0.4417641722889812,1.8332955801489,0.0001609159392653,0.0126852646509761,0.0150508571428571,0.015545,0.000101,-0.1168622501947163,1.1785215014577313,0.8428267261174811,0
56554,443,26.597765,60930,2290.793982125941,91598,3443.823193414936,19236.99122873346,138.6974809747223,165.7913043478261,123.0,66,0.925567733035285,0.7194889456284582,0.8365787428979893,37.59088888658852,6.131140912308941,15.993174163043475,15.3526235,0.0,0.3134248611498239,2.608515183680645,0.3833598540105058,0.004028513543458,0.0634705722635151,0.0271209710144927,0.020198,0.000135,0.3272211404877608,0.4251729589336809,2.340276542075064,0
49088,443,0.293288,4185,14269.250702381276,5117,17447.01453861051,18200.957420005045,134.91092402027735,147.65079365079364,105.0,66,0.9484212037058576,0.6052200312446262,0.9137162129947832,0.0063333425413398,0.079582300427544,0.1583228412698412,0.15986,0.0,-0.0579460026375427,1.9894227789254053,0.5026583643222149,0.0001324925366863,0.011510540243029,0.013928923076923,0.022573,1.3e-05,-2.252911698470085,1.208972192712744,0.8263768978736952,0
43520,443,177.001006,618,3.4915055793524696,381,2.152530138727008,351.9669421487603,18.76078202391255,90.8181818181818,105.0,105,-2.2677868380553643,-0.7559289460184547,0.2065751774404785,3451.3468820069643,58.748164924591165,64.38368063636364,59.025327,0.0,0.2736266048433133,1.095926667990501,0.9124698113548116,1.358e-09,3.68510515453e-05,0.024981,0.025004,0.024929,-1.8724024717459369,1.4110859207360675,0.0014751631858362,0
60362,443,0.214215,1053,4915.622155311253,6121,28574.096118385733,658106.2448979589,811.237477498395,512.4285714285714,66.0,66,1.650916965049071,0.550305655016357,1.5831230394448743,0.0051704493699183,0.0719058368278846,0.0717617142857142,0.0451795,0.0,1.1090426921534362,0.9979956767276724,1.0020083486522704,0.0001127366464,0.0106177514757127,0.013298,0.021697,2.7e-05,-2.3731013160023697,1.249887985262827,0.7984472458800373,0
50845,443,30.091581,1701,56.52743868791739,1351,44.89627846406608,15488.805555555551,124.4540298887728,127.16666666666669,64.0,60,1.5226505736243348,0.5396905727094169,0.9786686491908738,148.7821978294523,12.197630828544217,6.301076333333333,0.0499195,0.0,1.53746828081681,0.5165819839856035,1.935801152577301,124.55043333435124,11.160216545137072,5.006076333333333,0.0158885,0.012257,1.3414223137563797,0.4474661681640334,2.229334073638857,0
49793,443,24.042443,676,28.116943024467187,1292,53.738299389958,13648.650519031142,116.82743906733188,115.76470588235294,85.0,60,0.7900037729481204,0.4773254153950402,1.0091801138946352,59.75364946612552,7.730048477605138,21.18225335294117,24.003363,24.003081,-1.0948610433292536,-0.3649172000966221,0.3649304136253197,0.0001360158276875,0.0116625823764507,0.02001225,0.0252895,2.7e-05,-1.357482373026378,1.7136213365878958,0.5827721708678817,0
52264,443,37.126855,12586,338.9998964361512,21276,573.0622752721716,32049.429578993066,179.0235447615566,176.36458333333334,165.0,68,0.1904428272013598,0.6053091143830568,1.0150765044657393,41.83060290966403,6.467658224555781,3.7348897291666665,2.3881005,0.0,0.6247033388622673,0.577471721524554,1.7316865271947004,0.0212578534433628,0.1458007319712864,0.0392655581395348,0.015283,0.015739,0.493465797090606,0.1613610427152597,3.7131964724190594,1
443,40124,120.021025,539750,4497.128732236705,322778,2689.345470928948,14764.004654592882,121.50722058623874,225.55648535564853,258.0,68,-0.8010268316850755,1.2966841360989252,0.5386997425263609,1192.2473369902575,34.528934779258066,59.630176333159,59.446375,0.0,0.0159693313159554,1.7269625232974035,0.57905136128295,3.39282167537e-05,0.0058247932799124,0.002312951372549,0.000402,0.000355,0.9842158926768264,0.3361409201080579,2.5183379767700025,1
443,35272,120.400009,241751,2007.898521004264,50532,419.7009653047451,223946.5059896217,473.2298659104492,360.39827373612826,180.0,68,1.143619327928886,0.6178778957105376,1.3130747298110883,1006.7583574586235,31.72945567542285,53.95528289272503,50.860571,0.0,0.2926030554430985,1.7004793099718365,0.5880694896643947,0.1107697111331945,0.3328208393913977,0.1450093991769547,5.4e-05,6e-06,1.3066074778432395,0.4356800476860481,2.295167356601877,1
46888,443,0.394459,4247,10766.644949158212,5495,13930.471861460886,13324.29783658895,115.4309223587378,141.18840579710144,105.0,66,0.9405210941129264,0.6513714372257192,0.8175665820932979,0.0101889522259588,0.1009403399338383,0.2413044637681159,0.268123,0.0,-0.7970610040384952,2.390565198475454,0.4183111176544085,9.28232720828e-05,0.0096344834881191,0.0162613846153846,0.018678,2e-06,-0.7524893433868436,1.687623901731219,0.5924762076535669,0
443,48546,4.1318,353,85.43491940558593,327,79.14226245220001,487.75,22.085062825357777,85.0,78.0,66,0.9508689273859832,0.8603099819206514,0.2598242685336209,3.168932100795109,1.780149460240659,3.083286875,4.1068225,0.0,-1.7249152071674272,1.7320382045804006,0.5773544702163527,2.528666666666666e-09,5.02858495669e-05,5.7e-05,2.5e-05,1.8e-05,1.9090857731706128,0.7755660953505613,0.8822078871389052,0
35518,443,0.985829,1153,1169.5740336305787,4168,4227.91376597767,181998.9024943311,426.6132938556077,253.3809523809524,68.0,68,1.3036228949093422,0.4345409649697807,1.6836833623318477,0.2217092136621405,0.4708600786455999,0.4871250476190476,0.051265,0.0,2.7770036198828247,1.03454310465273,0.9666102799415736,8.71264199183e-05,0.0093341534119794,0.0081352857142857,0.00066,7e-06,2.402559305922253,0.8708112407766823,1.147366391273571,1
60394,443,120.02932,198648,1654.9956294012163,361853,3014.705073726986,16574.659248914777,128.74260852147893,172.94075902499227,174.0,68,-0.0246827601329284,0.81512065220804,0.744431846184241,1192.385639691763,34.5309374285113,60.48804091453256,60.827845,0.0,-0.0295217081352863,1.7517057288050666,0.5708721411113693,0.0001104751651536,0.0105107166812575,0.0171864938271604,0.0155205,0.015359,0.4755129105890335,0.1738695735581225,0.6115684087144664,1
42698,443,34.022044,1807,53.11262309813014,4827,141.8786008271578,145423.49346016647,381.344324017241,228.7586206896552,76.0,68,1.2017377294128715,0.4215576594825287,1.667016188800119,190.75731498703848,13.81149213470574,8.667769620689654,0.064021,0.0,1.8688238468608365,0.6275766250417756,1.5934309215762037,5.27993406666e-05,0.0072663154808105,0.0105353333333333,0.015423,2.6e-05,-2.0179415604405344,1.4463084297794715,0.6897091198643159,1
53751,443,45.026758,110,2.4429917872390456,132,2.931590144686855,30.25,5.5,60.5,60.5,55,0.0,1.0,0.0909090909090909,506.5110348357192,22.50580002656469,22.51338425,22.5133895,0.0,-6.99819601232105e-07,1.000336989728264,0.9996631237955568,1.1025e-10,1.05e-05,0.0151605,0.0151605,0.01515,0.0,1.0000000000000089,0.0006925892945483,0
43766,443,33.950497,1807,53.22455220611352,4828,142.20704928119315,145520.37098692034,381.4713239378818,228.79310344827587,76.0,68,1.2016088276650367,0.421507708072073,1.6673200292688126,189.25264414594892,13.756912594981076,8.67292820689655,0.142266,0.0,1.8603001541222524,0.6304414705709978,1.5861900694671769,0.0003125147298593,0.0176780861480923,0.024509875,0.0265,1.9e-05,-0.3377274525073101,1.385380453225295,0.7212638231770812,1
63561,443,8.30134,22825,2749.5560957628527,19235,2317.095794172989,18244.44283145476,135.07199129151374,139.27152317880794,114.0,60,0.561290085468571,0.5868835013154085,0.9698464424640312,3.5006320217382965,1.870997600676788,4.492958284768212,4.6374715,0.033723,-0.2317157678548288,2.3833463405592785,0.4164288831747546,0.0003121872607952,0.0176688217149651,0.0173634848484848,0.0155105,0.015544,0.3146194259658078,0.1029771468543244,1.0175849991602908,0
50458,443,47.720051,121623,2548.677074967921,252099,5282.873649904524,27853.29930669217,166.89307746785715,260.7969295184927,258.0,68,0.050276432568595,1.1552122619083736,0.6399349784370182,187.7682870898983,13.70285689518424,23.655534308443823,23.240257,0.0,0.0909176775953421,1.7263213422857366,0.5792664294330911,0.0001959317600614,0.0139975626471695,0.0190515949895615,0.015481,0.015256,0.7652607270774237,0.271161136066006,0.7347186760393998,1
443,63632,95.369402,42762,448.38280521041753,39599,415.2170315590319,8873.478536770624,94.19914297259092,138.65488215488216,114.0,54,0.7851944734377035,0.8986799612339801,0.6793784792039801,656.5473509828768,25.62317995454266,43.23837718013468,54.2381195,54.23812,-1.2878661828133326,-0.4292887471180255,0.5926027206755322,0.3619743224503443,0.6016430191154422,0.0915263503649635,6.3e-05,3.1e-05,0.4560678714402917,0.1520758114994558,6.573440508841185,0
58398,443,34.069358,4355,127.82747476486055,7328,215.09063951249092,91311.96938168848,302.1787043815108,201.43103448275863,148.0,68,0.5304579744504446,0.4415633284147564,1.500159621169873,108.6119301271418,10.421704761081164,5.338897103448276,0.0922945,0.0,1.5102910868405712,0.5122863510186801,1.9520332681351007,6.00230579591e-05,0.0077474549343112,0.0078394285714285,0.006527,5.3e-05,0.5082037582236987,1.0050305083989224,0.9882678136194096,1
53268,443,33.845422,1807,53.3897907965219,4896,144.65767334796416,141502.77888888886,376.16855116940445,223.4333333333333,76.0,68,1.1758027049975632,0.4132012972645743,1.6835829531675568,184.54367681134303,13.584685377709084,8.3101996,0.066771,0.0,1.820453334942859,0.611732945514961,1.634700251689392,5.27946984691e-05,0.00726599604109,0.0104335555555555,0.015434,2.5e-05,-2.0645942068367678,1.4325022332373998,0.6964065128518045,1
54924,443,33.494858,1807,53.94857921177036,4828,144.14152763388338,145520.37098692034,381.4713239378818,228.79310344827587,76.0,68,1.2016088276650367,0.421507708072073,1.6673200292688126,184.94521538657887,13.599456437173467,8.488923517241378,0.062411,0.0,1.858863820661517,0.6242105010930666,1.6020236735025788,5.2086454e-05,0.0072170945677606,0.0102783333333333,0.015301,0.015301,-2.0878207786427,-0.6959402595475667,0.7021658408717979,1
33520,443,34.01677,4442,130.58265085133007,7410,217.83373318513196,89492.70868014268,299.15331968765224,204.3448275862069,149.5,68,0.5500005245818836,0.4557690609235603,1.4639632586807148,108.82381633294688,10.43186542920042,5.2483794827586205,0.0927075,0.0,1.4826701948226124,0.503110351487816,1.987635509869284,8.04598408367e-05,0.0089699409606047,0.0086641428571428,0.0076915,5e-06,0.3253007555171075,0.9653511539455072,1.0352946746728418,1
